7b3187,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743529303,,200,request
ae1310,::1,GET,http://localhost:8000/panier,1743529306,,200,request
55f5c5,::1,GET,http://localhost:8000/panier,1743529308,,200,request
8d6592,::1,GET,http://localhost:8000/panier,1743529309,,200,request
8421cd,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743529615,,200,request
9d4c1e,::1,GET,http://localhost:8000/,1743529634,,200,request
edfce5,::1,GET,http://localhost:8000/,1743529635,,200,request
f97941,::1,GET,http://localhost:8000/,1743529668,,200,request
2a0f87,::1,GET,http://localhost:8000/,1743529780,,200,request
6c65fb,::1,GET,http://localhost:8000/,1743529875,,200,request
2d86bd,::1,GET,http://localhost:8000/,1743529878,,200,request
6a9548,::1,GET,http://localhost:8000/,1743530054,,200,request
413610,::1,GET,http://localhost:8000/,1743530071,,200,request
91f4a6,::1,GET,http://localhost:8000/,1743530290,,200,request
fb5cd7,::1,GET,http://localhost:8000/,1743530470,,200,request
3b7520,::1,GET,http://localhost:8000/,1743530526,,200,request
6f9792,::1,GET,http://localhost:8000/,1743530549,,200,request
7c61ae,::1,GET,http://localhost:8000/,1743530603,,200,request
a26260,::1,GET,http://localhost:8000/,1743530662,,200,request
52a5db,::1,GET,http://localhost:8000/,1743530746,,200,request
d44d55,::1,GET,http://localhost:8000/hotel/11,1743530759,,200,request
3ac6b2,::1,GET,http://localhost:8000/,1743530772,,200,request
6cedbe,::1,GET,http://localhost:8000/,1743530787,,200,request
8dbcd9,::1,GET,http://localhost:8000/hotel/12,1743530792,,200,request
e55a15,::1,GET,http://localhost:8000/,1743530812,,200,request
d9b723,::1,GET,http://localhost:8000/,1743530834,,200,request
6e13c7,::1,GET,http://localhost:8000/,1743530841,,200,request
144fad,::1,GET,http://localhost:8000/,1743530879,,200,request
13da75,::1,GET,http://localhost:8000/,1743530889,,200,request
89d441,::1,GET,http://localhost:8000/,1743530961,,200,request
265081,::1,GET,http://localhost:8000/,1743530970,,200,request
0ff363,::1,GET,http://localhost:8000/hotel/11,1743530985,,200,request
2abe1b,::1,GET,http://localhost:8000/hotel/9,1743530986,,200,request
7074c1,::1,GET,http://localhost:8000/,1743531060,,200,request
43bab0,::1,GET,http://localhost:8000/restaurant/12,1743531063,,200,request
92b16b,::1,GET,http://localhost:8000/,1743531081,,200,request
3794f8,::1,GET,http://localhost:8000/,1743531110,,200,request
8e5957,::1,GET,http://localhost:8000/,1743531144,,200,request
464738,::1,GET,http://localhost:8000/,1743531148,,200,request
dbfdfb,::1,GET,http://localhost:8000/,1743531178,,200,request
b3a6f9,::1,GET,http://localhost:8000/hotel/11,1743531180,,200,request
ee02a2,::1,GET,http://localhost:8000/dinopedia,1743531188,,200,request
9a5e1c,::1,GET,http://localhost:8000/boutique,1743531189,,200,request
0b6d26,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743531190,,200,request
9d0167,::1,GET,http://localhost:8000/panier,1743531192,,200,request
7564ae,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743531193,,200,request
afa8b0,::1,GET,http://localhost:8000/dinopedia,1743531241,,200,request
01b8ad,::1,GET,http://localhost:8000/dinopedia,1743531242,,200,request
a14d2e,::1,GET,http://localhost:8000/,1743531257,,200,request
a2cd80,::1,GET,http://localhost:8000/,1743531295,,200,request
34f7ed,::1,GET,http://localhost:8000/dinopedia,1743531297,,200,request
9c52d4,::1,GET,http://localhost:8000/,1743531299,,200,request
b1437f,::1,GET,http://localhost:8000/,1743531301,,200,request
b9f0ed,::1,GET,http://localhost:8000/,1743531302,,200,request
3d6c13,::1,GET,http://localhost:8000/,1743531304,,200,request
51b461,::1,GET,http://localhost:8000/,1743531305,,200,request
8495c5,::1,GET,http://localhost:8000/,1743531308,,200,request
6db94d,::1,GET,http://localhost:8000/dinopedia,1743531313,,200,request
2613c5,::1,GET,http://localhost:8000/,1743531317,,200,request
c01147,::1,GET,http://localhost:8000/dinopedia,1743531332,,200,request
398a1b,::1,GET,http://localhost:8000/dinopedia,1743531371,,200,request
6d6cb9,::1,GET,http://localhost:8000/,1743531391,,200,request
c4ca7e,::1,GET,http://localhost:8000/boutique,1743531392,,200,request
212513,::1,GET,http://localhost:8000/boutique,1743531393,,200,request
130cf3,::1,GET,http://localhost:8000/panier/ajouter/7,1743531396,,302,request
9686ca,::1,GET,http://localhost:8000/panier,1743531397,,200,request
04a4a5,::1,GET,http://localhost:8000/panier/ajouter/8,1743531398,,302,request
5199f8,::1,GET,http://localhost:8000/panier/ajouter/7,1743531399,,302,request
65bbf7,::1,GET,http://localhost:8000/panier,1743531400,,200,request
e4d6ed,::1,GET,http://localhost:8000/panier/ajouter/9,1743531401,,302,request
3e0bbf,::1,GET,http://localhost:8000/panier,1743531402,,200,request
e13c23,::1,GET,http://localhost:8000/panier,1743531403,,200,request
7aa8df,::1,GET,http://localhost:8000/,1743531422,,200,request
c79f62,::1,GET,http://localhost:8000/,1743531430,,200,request
3cea4b,::1,GET,http://localhost:8000/boutique,1743531439,,200,request
24bb80,::1,GET,http://localhost:8000/boutique,1743531453,,200,request
4c7f5e,::1,GET,http://localhost:8000/boutique,1743531480,,200,request
e00bed,::1,GET,http://localhost:8000/client/profile,1743531488,,200,request
79f036,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743531490,,200,request
837032,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743531491,,200,request
72d753,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743531608,,200,request
1715f1,::1,GET,http://localhost:8000/dinopedia,1743531609,,200,request
f7380a,::1,GET,http://localhost:8000/,1743531622,,200,request
59cd82,::1,GET,http://localhost:8000/,1743531624,,200,request
094a7b,::1,GET,http://localhost:8000/client/profile,1743531632,,200,request
142388,::1,GET,http://localhost:8000/logout,1743531634,,302,request
417e7f,::1,GET,http://localhost:8000/,1743531634,,200,request
d39aa2,::1,GET,http://localhost:8000/,1743531759,,200,request
14face,::1,GET,http://localhost:8000/,1743531866,,200,request
14d8b1,::1,GET,http://localhost:8000/,1743531910,,200,request
e15be2,::1,GET,http://localhost:8000/,1743531956,,200,request
ea43df,::1,GET,http://localhost:8000/,1743531983,,200,request
a70cd7,::1,GET,http://localhost:8000/,1743531988,,200,request
277bb6,::1,GET,http://localhost:8000/,1743532006,,200,request
cddc25,::1,GET,http://localhost:8000/,1743611058,,200,request
6072f7,::1,GET,http://localhost:8000/histoire,1743611182,,200,request
f6cabb,::1,GET,http://localhost:8000/register,1743611186,,200,request
e00c48,::1,GET,http://localhost:8000/login,1743611187,,200,request
9b7186,::1,GET,http://localhost:8000/login,1743611188,,200,request
700b1c,::1,POST,http://localhost:8000/login,1743611194,,302,request
ab746d,::1,GET,http://localhost:8000/,1743611195,,200,request
5491dc,::1,GET,http://localhost:8000/,1743611196,,200,request
1f6af0,::1,GET,http://localhost:8000/panier,1743611206,,200,request
58a67a,::1,GET,http://localhost:8000/panier,1743611207,,200,request
4f5d22,::1,GET,http://localhost:8000/hotel/10,1743611446,,200,request
da19ce,::1,GET,http://localhost:8000/hotel/10,1743611447,,200,request
4347f9,::1,GET,http://localhost:8000/hotel/11,1743611448,,200,request
4cbfd7,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743611460,,200,request
02aeef,::1,GET,http://localhost:8000/client/profile,1743611460,,200,request
75e100,::1,GET,http://localhost:8000/client/profile,1743611461,,200,request
e6ba2c,::1,GET,http://localhost:8000/client/remboursementBillet,1743611464,,200,request
d7f098,::1,GET,http://localhost:8000/client/profile,1743612200,,200,request
79f93d,::1,GET,http://localhost:8000/client/remboursement,1743612201,,200,request
4fcef4,::1,GET,http://localhost:8000/client/hotel-loue,1743612207,e01820,500,request
e01820,::1,GET,http://localhost:8000/client/hotel-loue,1743612207,,500,request
a5711e,::1,GET,http://localhost:8000/client/hotel-loue,1743612252,dc5073,500,request
dc5073,::1,GET,http://localhost:8000/client/hotel-loue,1743612252,,500,request
a9c1dc,::1,GET,http://localhost:8000/client/hotel-loue,1743612276,4d4225,500,request
4d4225,::1,GET,http://localhost:8000/client/hotel-loue,1743612276,,500,request
72218b,::1,GET,http://localhost:8000/client/hotel-loue,1743612297,a4baac,500,request
a4baac,::1,GET,http://localhost:8000/client/hotel-loue,1743612297,,500,request
e62771,::1,GET,http://localhost:8000/client/hotel-loue,1743612332,aa706c,500,request
aa706c,::1,GET,http://localhost:8000/client/hotel-loue,1743612332,,500,request
900c50,::1,GET,http://localhost:8000/client/hotel-loue,1743612351,,200,request
197508,::1,GET,http://localhost:8000/client/remboursement,1743612356,,200,request
be2ee4,::1,GET,http://localhost:8000/client/hotel-loue,1743612816,d9ead8,500,request
d9ead8,::1,GET,http://localhost:8000/client/hotel-loue,1743612816,,500,request
7d449c,::1,GET,http://localhost:8000/client/hotel-loue,1743612864,de3e78,500,request
de3e78,::1,GET,http://localhost:8000/client/hotel-loue,1743612864,,500,request
92205f,::1,GET,http://localhost:8000/client/hotel-loue,1743612894,222b9c,500,request
222b9c,::1,GET,http://localhost:8000/client/hotel-loue,1743612894,,500,request
be51b2,::1,GET,http://localhost:8000/client/hotel-loue,1743612903,d47d9d,500,request
d47d9d,::1,GET,http://localhost:8000/client/hotel-loue,1743612903,,500,request
e1c3be,::1,GET,http://localhost:8000/client/hotel-loue,1743613030,e6d8ab,500,request
e6d8ab,::1,GET,http://localhost:8000/client/hotel-loue,1743613030,,500,request
ca40da,::1,GET,http://localhost:8000/client/hotel-loue,1743613049,7fcc6a,500,request
7fcc6a,::1,GET,http://localhost:8000/client/hotel-loue,1743613049,,500,request
9d5254,::1,GET,http://localhost:8000/client/hotel-loue,1743613064,,200,request
ec0371,::1,GET,http://localhost:8000/client/hotel-loue,1743613101,,200,request
e25a42,::1,GET,http://localhost:8000/,1743613110,,200,request
472487,::1,GET,http://localhost:8000/,1743613112,,200,request
722684,::1,GET,http://localhost:8000/client/hotel-loue,1743613159,,200,request
dcdae9,::1,GET,http://localhost:8000/client/hotel-loue,1743613181,,200,request
3709ce,::1,GET,http://localhost:8000/client/hotel-loue,1743613195,,200,request
9c01f1,::1,GET,http://localhost:8000/client/remboursementBillet,1743613199,,200,request
37d2b6,::1,GET,http://localhost:8000/client/hotel-loue,1743613217,,200,request
952981,::1,GET,http://localhost:8000/client/hotel-loue,1743613229,,200,request
0b030d,::1,GET,http://localhost:8000/client/hotel-loue,1743613235,,200,request
1ee4ce,::1,GET,http://localhost:8000/client/hotel-loue,1743613241,,200,request
bcde6d,::1,GET,http://localhost:8000/client/hotel-loue,1743613270,,200,request
bd54d0,::1,GET,http://localhost:8000/client/hotel-loue,1743613282,,200,request
a93501,::1,GET,http://localhost:8000/client/hotel-loue,1743613288,,200,request
b74a71,::1,GET,http://localhost:8000/client/hotel-loue,1743613292,,200,request
4fc14c,::1,GET,http://localhost:8000/client/hotel-loue,1743613347,a86cf4,500,request
a86cf4,::1,GET,http://localhost:8000/client/hotel-loue,1743613347,,500,request
1e8611,::1,GET,http://localhost:8000/client/hotel-loue,1743613355,55efa9,500,request
55efa9,::1,GET,http://localhost:8000/client/hotel-loue,1743613356,,500,request
5d7677,::1,GET,http://localhost:8000/client/hotel-loue,1743613424,b9a90d,500,request
b9a90d,::1,GET,http://localhost:8000/client/hotel-loue,1743613424,,500,request
a01d92,::1,GET,http://localhost:8000/client/hotel-loue,1743613431,aa222a,500,request
aa222a,::1,GET,http://localhost:8000/client/hotel-loue,1743613431,,500,request
54a35a,::1,GET,http://localhost:8000/client/hotel-loue,1743613449,74fc55,500,request
74fc55,::1,GET,http://localhost:8000/client/hotel-loue,1743613449,,500,request
d2e725,::1,GET,http://localhost:8000/client/hotel-loue,1743613533,,200,request
197568,::1,GET,http://localhost:8000/client/hotel-loue,1743614283,,200,request
6a809f,::1,GET,http://localhost:8000/client/change-note?date=4&hotelId=9&value=4,1743614314,addd1d,500,request
addd1d,::1,GET,http://localhost:8000/client/change-note?date=4&hotelId=9&value=4,1743614314,,500,request
a1b1fd,::1,GET,http://localhost:8000/client/hotel-loue,1743614418,,200,request
2a85ba,::1,GET,http://localhost:8000/client/change-note?date=4&hotelId=9&value=5,1743614422,6e5d8a,500,request
6e5d8a,::1,GET,http://localhost:8000/client/change-note?date=4&hotelId=9&value=5,1743614422,,500,request
f4ad9f,::1,GET,http://localhost:8000/client/hotel-loue,1743614453,,200,request
c213e9,::1,GET,http://localhost:8000/client/change-note?date=4&hotelId=9&value=4,1743614457,94fa4e,500,request
94fa4e,::1,GET,http://localhost:8000/client/change-note?date=4&hotelId=9&value=4,1743614457,,500,request
02e104,::1,GET,http://localhost:8000/client/hotel-loue,1743614500,,200,request
41d2de,::1,GET,http://localhost:8000/client/change-note?date=4&hotelId=9&value=4,1743614503,,200,request
4a0c57,::1,GET,http://localhost:8000/client/hotel-loue,1743614516,,200,request
1083f4,::1,GET,http://localhost:8000/client/change-note?date=4&hotelId=9&value=4,1743614519,ebc2a5,500,request
ebc2a5,::1,GET,http://localhost:8000/client/change-note?date=4&hotelId=9&value=4,1743614519,,500,request
1eda69,::1,GET,http://localhost:8000/client/hotel-loue,1743614541,,200,request
464241,::1,GET,http://localhost:8000/client/change-note?date=4&hotelId=9&value=4,1743614544,bf93e1,500,request
bf93e1,::1,GET,http://localhost:8000/client/change-note?date=4&hotelId=9&value=4,1743614544,,500,request
97dfaf,::1,GET,http://localhost:8000/client/hotel-loue,1743614620,,200,request
292c54,::1,GET,http://localhost:8000/client/change-note?date=4&hotelId=9&value=4,1743614624,,200,request
d72825,::1,GET,http://localhost:8000/client/change-note?date=4&hotelId=9&value=2,1743614630,,200,request
f82b56,::1,GET,http://localhost:8000/client/change-note?date=4&hotelId=9&value=4,1743614631,,200,request
4e5c53,::1,GET,http://localhost:8000/client/change-note?date=4&hotelId=9&value=5,1743614631,,200,request
385654,::1,GET,http://localhost:8000/client/change-note?date=4&hotelId=9&value=3,1743614632,,200,request
e57193,::1,GET,http://localhost:8000/client/change-note?date=4&hotelId=9&value=2,1743614633,,200,request
06c70f,::1,GET,http://localhost:8000/client/profile,1743614634,,200,request
6e6a91,::1,GET,http://localhost:8000/client/remboursementBillet,1743614635,,200,request
ade05b,::1,GET,http://localhost:8000/client/remboursementBillet,1743614636,,200,request
3761c4,::1,GET,http://localhost:8000/client/hotel-loue,1743614639,,200,request
d708db,::1,GET,http://localhost:8000/client/hotel-loue,1743614641,,200,request
647bdc,::1,GET,http://localhost:8000/client/hotel-loue,1743614826,,200,request
7cf5a8,::1,GET,http://localhost:8000/client/change-note?date=4&hotelId=9&value=4,1743614830,,200,request
4ee970,::1,GET,http://localhost:8000/client/change-note?date=4&hotelId=9&value=1,1743614839,,200,request
af6650,::1,GET,http://localhost:8000/client/change-note?date=4&hotelId=9&value=1,1743614840,,200,request
3c6796,::1,GET,http://localhost:8000/client/change-note?date=4&hotelId=9&value=5,1743614841,,200,request
23d5ee,::1,GET,http://localhost:8000/client/profile,1743614906,,200,request
ed8e8c,::1,GET,http://localhost:8000/client/hotel-loue,1743614923,,200,request
6344a3,::1,GET,http://localhost:8000/client/change-note?date=4&hotelId=9&value=3,1743614927,,200,request
2897f7,::1,GET,http://localhost:8000/client/change-note?date=4&hotelId=9&value=4,1743614928,,200,request
f7e2b4,::1,GET,http://localhost:8000/client/profile,1743614929,,200,request
d9cb13,::1,GET,http://localhost:8000/client/remboursement,1743614930,,200,request
5a08eb,::1,GET,http://localhost:8000/,1743614932,,200,request
651a93,::1,GET,http://localhost:8000/,1743614934,,200,request
4acb73,::1,GET,http://localhost:8000/,1743615395,06d08c,500,request
06d08c,::1,GET,http://localhost:8000/,1743615395,,500,request
ff1be6,::1,GET,http://localhost:8000/,1743615414,,200,request
2b4d26,::1,GET,http://localhost:8000/,1743615484,,200,request
21af52,::1,GET,http://localhost:8000/hotel/9,1743615521,,200,request
11db11,::1,GET,http://localhost:8000/,1743615540,,200,request
66a278,::1,GET,http://localhost:8000/hotel/9,1743615541,,200,request
d035b1,::1,GET,http://localhost:8000/,1743615589,,200,request
6e5310,::1,GET,http://localhost:8000/hotel/9,1743615593,,200,request
e41faf,::1,GET,http://localhost:8000/,1743615618,,200,request
5f6a8d,::1,GET,http://localhost:8000/,1743615688,,200,request
4961d5,::1,GET,http://localhost:8000/,1743615724,e61713,500,request
e61713,::1,GET,http://localhost:8000/,1743615724,,500,request
1cf8b1,::1,GET,http://localhost:8000/,1743615729,29ce35,500,request
29ce35,::1,GET,http://localhost:8000/,1743615729,,500,request
14b034,::1,GET,http://localhost:8000/,1743615745,,200,request
484979,::1,GET,http://localhost:8000/hotel/9,1743615773,,200,request
00934f,::1,GET,http://localhost:8000/,1743615782,,200,request
dab4cf,::1,GET,http://localhost:8000/,1743615819,,200,request
1c1646,::1,GET,http://localhost:8000/,1743615832,,200,request
693596,::1,GET,http://localhost:8000/client/profile,1743616086,,200,request
cc35ce,::1,GET,http://localhost:8000/client/profile,1743616087,,200,request
5ffa36,::1,GET,http://localhost:8000/client/hotel-loue,1743616090,,200,request
11476e,::1,GET,http://localhost:8000/client/hotel-loue,1743616092,,200,request
b5dd6a,::1,GET,http://localhost:8000/client/profile,1743616094,,200,request
3ab74c,::1,GET,http://localhost:8000/client/remboursementBillet,1743616140,,200,request
16a47f,::1,GET,http://localhost:8000/client/remboursementBillet,1743616211,,200,request
79e5ef,::1,GET,http://localhost:8000/client/remboursementBillet,1743616212,,200,request
06745e,::1,GET,http://localhost:8000/client/remboursementBillet,1743616214,,200,request
e9166f,::1,GET,http://localhost:8000/client/hotel-loue,1743616786,,200,request
8670de,::1,GET,http://localhost:8000/client/hotel-loue,1743616873,,200,request
c97c91,::1,GET,http://localhost:8000/,1743617016,,200,request
dbca25,::1,GET,http://localhost:8000/client/hotel-loue,1743617040,,200,request
638fa3,::1,GET,http://localhost:8000/client/hotel-loue,1743617147,,200,request
7c2857,::1,GET,http://localhost:8000/,1743617467,,200,request
880010,::1,GET,http://localhost:8000/,1743617470,,200,request
a09713,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743617500,,302,request
0f5e6b,::1,GET,http://localhost:8000/login,1743617501,,200,request
45f98e,::1,GET,http://localhost:8000/client/profile,1743617501,,302,request
ff763e,::1,GET,http://localhost:8000/logout,1743617502,,302,request
fbcf23,::1,GET,http://localhost:8000/login,1743617502,,200,request
4cdc96,::1,GET,http://localhost:8000/,1743617503,,200,request
9a5b5c,::1,GET,http://localhost:8000/logout,1743617504,,302,request
cb28ce,::1,GET,http://localhost:8000/,1743617504,,200,request
d56184,::1,GET,http://localhost:8000/login,1743617507,,200,request
a50bdb,::1,GET,http://localhost:8000/login,1743617508,,200,request
b9bd5f,::1,GET,http://localhost:8000/mot-de-passe-oublie,1743617536,,200,request
0d6622,::1,POST,http://localhost:8000/login,1743617539,,302,request
db693f,::1,GET,http://localhost:8000/,1743617540,,200,request
1ade51,::1,GET,http://localhost:8000/,1743617541,,200,request
1792b2,::1,GET,http://localhost:8000/client/profile,1743617544,,200,request
74a741,::1,GET,http://localhost:8000/client/profile,1743617545,,200,request
165ea7,::1,GET,http://localhost:8000/client/profile,1743617547,,200,request
68420b,::1,GET,http://localhost:8000/client/remboursement,1743617551,,200,request
d38e90,::1,GET,http://localhost:8000/client/hotel-loue,1743617552,,200,request
5aa878,::1,GET,http://localhost:8000/client/hotel-loue,1743617565,,200,request
d8a341,::1,GET,http://localhost:8000/client/hotel-loue,1743617567,,200,request
7d2bdc,::1,GET,http://localhost:8000/client/remboursement,1743617570,,200,request
96d97c,::1,GET,http://localhost:8000/client/remboursement,1743617574,,200,request
ea574c,::1,GET,http://localhost:8000/client/remboursement,1743617575,,200,request
43f7f9,::1,GET,http://localhost:8000/client/hotel-loue,1743617614,,200,request
2af7dc,::1,GET,http://localhost:8000/client/hotel-loue,1743617623,,200,request
c4a8ef,::1,GET,http://localhost:8000/client/hotel-loue,1743617629,,200,request
3f696e,::1,GET,http://localhost:8000/boutique,1743617635,,200,request
285e46,::1,GET,http://localhost:8000/dinopedia,1743617636,,200,request
356953,::1,GET,http://localhost:8000/dinopedia,1743617637,,200,request
f68a31,::1,GET,http://localhost:8000/boutique,1743617642,,200,request
d75578,::1,GET,http://localhost:8000/boutique,1743617643,,200,request
0bde9c,::1,GET,http://localhost:8000/client/profile,1743617649,,200,request
0f7855,::1,GET,http://localhost:8000/client/profile,1743617649,,200,request
0a8891,::1,GET,http://localhost:8000/client/remboursementBillet,1743617652,,200,request
0cef0c,::1,GET,http://localhost:8000/client/remboursementBillet,1743617653,,200,request
0c8978,::1,GET,http://localhost:8000/client/remboursement,1743617656,,200,request
d951d0,::1,GET,http://localhost:8000/client/remboursement,1743617658,,200,request
35b09e,::1,GET,http://localhost:8000/client/profile,1743617659,,200,request
f4bb4c,::1,GET,http://localhost:8000/client/hotel-loue,1743617662,,200,request
86c342,::1,GET,http://localhost:8000/client/remboursement,1743617668,,200,request
b38d8a,::1,GET,http://localhost:8000/client/remboursement,1743617669,,200,request
c6887a,::1,GET,http://localhost:8000/,1743617673,,200,request
57ae6a,::1,GET,http://localhost:8000/,1743617674,,200,request
ead04d,::1,GET,http://localhost:8000/,1743618026,5abf24,500,request
5abf24,::1,GET,http://localhost:8000/,1743618026,,500,request
94f27e,::1,GET,http://localhost:8000/,1743618136,,200,request
1100c4,::1,GET,http://localhost:8000/,1743626955,,200,request
cb4ea1,::1,GET,http://localhost:8000/logout,1743626960,,302,request
50692b,::1,GET,http://localhost:8000/,1743626961,,200,request
bd7c59,::1,GET,http://localhost:8000/logout,1743626962,,302,request
84a22b,::1,GET,http://localhost:8000/,1743626963,,200,request
479232,::1,GET,http://localhost:8000/register,1743626970,,200,request
67d280,::1,GET,http://localhost:8000/login,1743626970,,200,request
726a0c,::1,GET,http://localhost:8000/register,1743626972,,200,request
d234fa,::1,POST,http://localhost:8000/register,1743627021,,302,request
998100,::1,GET,http://localhost:8000/verify-otp/32,1743627022,,200,request
a58d5f,::1,GET,http://localhost:8000/verify-otp/32,1743627023,,200,request
f4acb6,::1,GET,http://localhost:8000/dinopedia,1743627081,,200,request
510945,::1,GET,http://localhost:8000/dinopedia,1743627083,,200,request
509288,::1,GET,http://localhost:8000/dinopedia,1743627084,,200,request
0f4e0a,::1,GET,http://localhost:8000/login,1743627135,,200,request
7db39d,::1,GET,http://localhost:8000/login,1743627136,,200,request
c40161,::1,POST,http://localhost:8000/login,1743627140,,302,request
6f172b,::1,GET,http://localhost:8000/register,1743627141,,200,request
271cfb,::1,GET,http://localhost:8000/login,1743627142,,200,request
614754,::1,GET,http://localhost:8000/login,1743627143,,200,request
5166fd,::1,POST,http://localhost:8000/login,1743627160,,302,request
6e3800,::1,GET,http://localhost:8000/,1743627161,,200,request
363173,::1,GET,http://localhost:8000/,1743627162,,200,request
474d6c,::1,GET,http://localhost:8000/admin/remboursement,1743627165,,200,request
1e694b,::1,GET,http://localhost:8000/admin/biome,1743627166,,200,request
06e38b,::1,GET,http://localhost:8000/admin/biome,1743627167,,200,request
90e9e1,::1,GET,http://localhost:8000/admin/dinosaure,1743627170,,200,request
8f5062,::1,GET,http://localhost:8000/admin/dinosaure,1743627172,,200,request
9dc86f,::1,GET,http://localhost:8000/logout,1743627216,,302,request
c8dd2a,::1,GET,http://localhost:8000/,1743627217,,200,request
8f189e,::1,GET,http://localhost:8000/logout,1743627218,,302,request
372079,::1,GET,http://localhost:8000/,1743627219,,200,request
9ad1de,::1,GET,http://localhost:8000/login,1743627221,,200,request
24e170,::1,GET,http://localhost:8000/login,1743627222,,200,request
497c74,::1,POST,http://localhost:8000/login,1743627225,,302,request
113ccf,::1,GET,http://localhost:8000/login,1743627226,,200,request
65d492,::1,GET,http://localhost:8000/login,1743627228,,200,request
0ced2c,::1,POST,http://localhost:8000/login,1743627232,,302,request
57d6ac,::1,GET,http://localhost:8000/login,1743627233,,200,request
b3978c,::1,GET,http://localhost:8000/login,1743627234,,200,request
1fe977,::1,GET,http://localhost:8000/mot-de-passe-oublie,1743627272,,200,request
dff0c3,::1,POST,http://localhost:8000/login,1743627274,,302,request
079c95,::1,GET,http://localhost:8000/,1743627275,,200,request
fc737f,::1,GET,http://localhost:8000/,1743627276,,200,request
b0cc4f,::1,GET,http://localhost:8000/dinopedia,1743627283,,200,request
7e1c0a,::1,GET,http://localhost:8000/boutique,1743627286,,200,request
7c5a8b,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743627288,,200,request
56c9c6,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743627290,,200,request
12b67c,::1,POST,http://localhost:8000/client/reserver-aventure/billet,1743627353,,302,request
5c1f63,::1,GET,http://localhost:8000/client/reserver-aventure/hotel,1743627354,,200,request
f0368e,::1,GET,http://localhost:8000/client/reserver-aventure/hotel,1743627355,,200,request
c0cbbc,::1,POST,http://localhost:8000/client/reserver-aventure/hotel,1743627405,,302,request
a426c4,::1,GET,http://localhost:8000/client/reserver-aventure/restaurant,1743627407,,200,request
845255,::1,GET,http://localhost:8000/client/reserver-aventure/restaurant,1743627408,,200,request
65bff9,::1,POST,http://localhost:8000/client/reserver-aventure/restaurant,1743627451,,302,request
4c19e6,::1,GET,http://localhost:8000/client/reserver-aventure/recapitulatif,1743627453,,200,request
bf5bfd,::1,GET,http://localhost:8000/client/reserver-aventure/recapitulatif,1743627455,,200,request
66aa16,::1,GET,http://localhost:8000/boutique,1743627498,,200,request
d94a24,::1,GET,http://localhost:8000/boutique,1743627499,,200,request
a16578,::1,GET,http://localhost:8000/panier/ajouter/29,1743627531,,302,request
d40485,::1,GET,http://localhost:8000/panier,1743627532,,200,request
5c3481,::1,GET,http://localhost:8000/panier/ajouter/29,1743627533,,302,request
222c97,::1,GET,http://localhost:8000/panier,1743627534,,200,request
b66797,::1,GET,http://localhost:8000/paiement,1743627557,,200,request
2f8971,::1,GET,http://localhost:8000/paiement,1743627558,,200,request
62b6aa,::1,GET,http://localhost:8000/dinopedia,1743627605,,200,request
ab36ed,::1,GET,http://localhost:8000/,1743627606,,200,request
533795,::1,GET,http://localhost:8000/,1743627608,,200,request
7a416f,::1,GET,http://localhost:8000/client/profile,1743627921,,200,request
87c629,::1,GET,http://localhost:8000/client/profile,1743627922,,200,request
34402a,::1,GET,http://localhost:8000/client/hotel-loue,1743627924,,200,request
50c2c1,::1,GET,http://localhost:8000/client/hotel-loue,1743627925,,200,request
24318d,::1,GET,http://localhost:8000/client/remboursement,1743627928,,200,request
0c9f3a,::1,GET,http://localhost:8000/client/profile,1743627933,,200,request
1e0cac,::1,GET,http://localhost:8000/logout,1743627935,,302,request
f7f9b7,::1,GET,http://localhost:8000/,1743627936,,200,request
b314ef,::1,GET,http://localhost:8000/logout,1743627937,,302,request
1931f6,::1,GET,http://localhost:8000/client/profile,1743627939,,302,request
357cb5,::1,GET,http://localhost:8000/logout,1743627939,,302,request
34edf2,::1,GET,http://localhost:8000/,1743627940,,200,request
084c67,::1,GET,http://localhost:8000/login,1743627941,,200,request
6f0da7,::1,GET,http://localhost:8000/,1743627942,,200,request
495cb9,::1,GET,http://localhost:8000/client/profile,1743627942,,302,request
4592cd,::1,GET,http://localhost:8000/login,1743627943,,200,request
c46ab0,::1,GET,http://localhost:8000/login,1743627944,,200,request
b1e465,::1,POST,http://localhost:8000/login,1743627954,,302,request
a183bf,::1,GET,http://localhost:8000/login,1743627954,,200,request
b64db1,::1,GET,http://localhost:8000/login,1743627955,,200,request
33774f,::1,POST,http://localhost:8000/login,1743627965,,302,request
82b374,::1,GET,http://localhost:8000/client/profile,1743627966,,200,request
0cf0d8,::1,GET,http://localhost:8000/client/profile,1743627967,,200,request
cfefe4,::1,GET,http://localhost:8000/client/hotel-loue,1743627970,,200,request
78babd,::1,GET,http://localhost:8000/client/hotel-loue,1743627972,,200,request
